Configuration Type,Company,System,Host,Actor,is secured,is approved,comment,url,assigningAuthority,ws-type,port,port proxy,port secured
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,false,true,,http://ge85/ea-service/XdsRepository,GE011111111112222222222333333333344443,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REGISTRY,true,true,,https://intersystems3/csp/connect/HS.IHE.XDSb.Registry.Services.cls,INE9,ITI-61:Register On-Demand Doc:rod.b,,,443
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,true,false,,https://acuo5:8080/your_url,ACX3,ITI-42:Async Register.b:r.as,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge85,IMG_DOC_SOURCE,false,true,,http://ge85/ea/PACS_GE_EA_2014,GE011111111112222222222333333333344443,RAD-55:WADO Retrieve,80,,
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,false,false,,http://acuo6/your_url,ACX4,ITI-43:Async Retrieve:ret.as,80,,
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,true,false,,https://agfa36:9443/g5-xds-ws/g5-xds-ws,AGOT,ITI-41:Provide and Register.b:pr.b,,,9443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,false,true,,http://meddex0:8080/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Initiating Gateway Stored Query:igq,8080,10866,
Webservice,topicus,OTHER_topicus_2,topicus11,DOC_REGISTRY,true,true,,https://topicus11:8443/services/registry,TOO1,ITI-18:Async Stored Query:sq.as,,,8443
Webservice,GPI,XDSb_REP_GPI,gpi1,INIT_GATEWAY,true,true,,https://gpi1:8643/DocumentRepositoryXDSBWS/InitiatingGatewayXDSB,GPX1,ITI-43:Initiating Gateway Retrieve:igr,,,8643
Webservice,NIST,OTHER_NIST_RED_2014,nist1,DOC_REPOSITORY,false,true,,http://nist1:9080/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,9080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,false,false,,http://agfa32/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,80,10361,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,false,true,,http://ideosante0:8080/xdsbRegistry,IDEH,ITI-42:Register.b:r.b,8080,,
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,true,true,,https://ideosante0:8443/xdsbRepository,IDEH,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,INSIEL,XDSb_REG_INSIEL__2014,insiel8,DOC_RESPONDER,false,false,,http://insiel8:9080/portalemmg-mhd-responder/net.ihe/DocumentDossier/,,ITI-66:Get Doc Dossier,9080,10879,
Webservice,synedra,PACS_synedra__2014,synedra7,IMG_DOC_SOURCE,true,true,,https://synedra7:8443/xds/documentsource,SYP0,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,true,true,,https://synedra7:8443/xds/documentrepository,SYP0,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,INIT_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/initiating,TIE1111115,ITI-18:Initiating Gateway Stored Query:igq,,,8443
Webservice,ITH-ICOSERVE,EHR_ITH-ICOSERVE_sense,ith-icoserve16,DOC_REPOSITORY,false,true,,http://ith-icoserve16:5080/Repository/services/RepositoryService,ITE9,ITI-43:Retrieve.b:ret.b,5080,10905,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_RECIPIENT,true,false,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,false,false,,http://agfa32/your_url,AGP3,ITI-43:Retrieve.b:ret.b,80,10954,
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,false,true,,http://osvb1:9091/ihe,OSX0,ITI-18:Stored Query:sq.b,9091,,
Webservice,ICW,EHR_ICW_1,icw15,INIT_GATEWAY,true,true,,https://icw15:8443/pxs/webservices/iti18Gateway,ICE3,ITI-18:Initiating Gateway Stored Query:igq,,,8443
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,true,false,,https://iasi0:8080/your_url,IAOF,ITI-18:Stored Query:sq.b,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-39:Async Cross Gateway Retrieve:xcr:as,,,8443
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,true,true,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,,ITI-42:Register.b:r.b,,,8443
Webservice,synedra,PACS_synedra__2014,synedra7,X-SERVICE-PROVIDER,false,true,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-40:Provide X-User Assertion,8080,10957,
Webservice,BINT,OTHER_BINT,bint1,DM_NOTIF_BROKER,false,false,,http://bint1/your_url,BIO0,ITI-52:Doc Metadata Subscribe,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,ON_DEMAND_DOC_SOURCE,false,true,,http://meddex0:8080/MGXDS/DocumentRepository_Service,MEXD,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,true,true,,https://meddex0:8443/MGXDS/Gateway_Service,,ITI-39:Cross Gateway Retrieve:xcr,,,8443
Webservice,CHILI,PACS_CHILI_1,chili2,IMG_DOC_SOURCE,false,false,,http://chili2/chili/servlet/doWado,CHP1,RAD-55:WADO Retrieve,80,10932,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_IMG_GATEWAY,true,false,,https://agfa32:8080/your_url,AGP3,RAD-75:Async Cross GW Retrieve Img Doc Set,,,8080
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,false,true,,http://ideosante0:8080/xdsbRegistry,IDEH,ITI-57:Update Doc Set:upd.b,8080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,INIT_GATEWAY,true,true,,https://agfa32:8443/xca/InitiatingGW,,ITI-43:Async Initiating Gateway Retrieve:igr:as,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-18:Stored Query:sq.b,8081,,
Webservice,synedra,PACS_synedra__2014,synedra7,DOC_REPOSITORY,true,true,,https://synedra7:8443/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,,,8443
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,false,true,,http://agfa32:8080/xds/repository,AGP1,ITI-43:Retrieve.b:ret.b,8080,10909,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,INIT_IMG_GATEWAY,true,true,,https://agfa32:8443/xcai/InitiatingGW,AGP1,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,Acuo,XDSb_REP_Acuo_6.0.1,acuo6,DOC_REPOSITORY,true,false,,https://acuo6:8080/your_url,ACX4,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,RESP_GATEWAY,false,true,,http://nist18:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,9080,,
Webservice,VISUS,PACS_VISUS_2014,visus23,VALUE_SET_REPOSITORY,false,true,HTTP binding,http://visus23:3003/RetrieveMultipleValueSets,VIP10,ITI-60:Retrieve Multiple Value Sets,3003,,
Webservice,GE,OTHER_GE_EA 2014,ge72,IMG_DOC_SOURCE,false,true,,http://ge72/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,80,,
Webservice,INFINITT,PACS_INFINITT_1,infinitt9,ID,false,true,http://xds.infinitt.com:88/IHEInvokeImageDisplay,http://infinitt9/IHEInvokeImageDisplay,INP1,RAD-106:Invoke Image Display,80,10482,
Webservice,AGFA,OTHER_AGFA,agfa36,DOC_REPOSITORY,true,false,,https://agfa36:8080/your_url,AGO10,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge72,IMG_DOC_SOURCE,true,true,,https://ge72:8085/ea/PACS_GE_EA_2014,GE01111111111222222222233333333334444445,RAD-55:WADO Retrieve,,,8085
Webservice,AGFA,PACS_AGFA_EE2,agfa32,INIT_GATEWAY,false,true,,http://agfa32:8080/xca/InitiatingGW,,ITI-18:Async Initiating Gateway Stored Query:igq:as,8080,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,IMG_DOC_SOURCE,true,false,,https://agfa32:8080/your_url,AGP3,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,OSVB,XDSb_REG_OSVB,osvb1,DOC_REGISTRY,false,true,,http://osvb1/your_url,OSX0,ITI-42:Register.b:r.b,80,10972,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-62:Delete Doc Set:del.b,8081,,
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,true,true,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-38:Async Cross Gateway Query:xcq:as,,,8643
Webservice,IBV,OTHER_IBV,ibv0,IMG_DOC_SOURCE,false,true,,http://ibv0:10114/ihe/imagingDocumentSetRequestService,IBO0,RAD-69:Retrieve Imaging Doc Set,10114,,
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,false,false,,http://tiani---cisco75:8081/XDS3/C1,TIE1111115,ITI-18:Async Stored Query:sq.as,8081,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DM_NOTIF_BROKER,true,true,,https://forcare14:8443/index/services/notificationBroker,FOX5,ITI-54:Doc Metadata Publish,,,8443
Webservice,GE,OTHER_GE_EA 2014,ge85,IMG_DOC_SOURCE,true,true,,https://ge85:8085/ea-service/ARCH1/ge/XdsImagingSource,GE011111111112222222222333333333344443,RAD-69:Retrieve Imaging Doc Set,,,8085
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DM_NOTIF_BROKER,true,false,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-52:Doc Metadata Subscribe,,,8443
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DM_NOTIF_BROKER,false,false,,http://acuo5/your_url,ACX3,ITI-52:Doc Metadata Subscribe,80,,
Webservice,AGFA,PACS_AGFA_EE2,agfa32,INIT_GATEWAY,false,true,,http://agfa32:8080/xca/InitiatingGW,,ITI-18:Initiating Gateway Stored Query:igq,8080,,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus31,VALUE_SET_REPOSITORY,false,true,SOAP binding,http://dedalus31/exec/services/ValueSetRepository_Service,DEE6,ITI-48:Retrieve Value Set,80,10449,
Webservice,AGFA,OTHER_AGFA,agfa36,EMBED_REPOS,false,false,,http://agfa36/your_url,AGO10,ITI-43:Retrieve.b:ret.b,80,10433,
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REPOSITORY,false,true,,http://visus24/JiveX_XDSRepository_WS/service,VIX1,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,RESP_GATEWAY,true,true,,https://intersystems3/csp/connect/HS.IHE.XCA.RespondingGateway.Services.cls,INE9,ITI-38:Cross Gateway Query:xcq,,,443
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon21,DM_NOTIF_BROKER,true,true,,https://a-thon21:9733/broker-ee-war/services/Broker,A-X7,ITI-52:Doc Metadata Subscribe,,,9733
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,true,true,,https://icw15:8443/pxs/webservices/rev6/xdsb-storedquery,,ITI-18:Async Stored Query:sq.as,,,8443
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_RESPONDER,false,false,,http://solinfo2/your_url,SOE8,ITI-68:Get Document,80,,
Webservice,Visbion,PACS_Visbion_IPACS_414,visbion12,DOC_REPOSITORY,true,false,,https://visbion12:8080/your_url,VIP9,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,RESP_GATEWAY,true,true,,https://agfa32:8443/xca/RespondingGW,AGP1,ITI-38:Async Cross Gateway Query:xcq:as,,,8443
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,RESP_GATEWAY,true,true,,https://nist17:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,,,9080
Webservice,GE,OTHER_GE_EA 2014,ge72,DOC_REPOSITORY,true,true,,https://ge72:8080/ea-service/XdsRepository,GE011111111112222222222333333333344443,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REPOSITORY,true,true,,https://meddex0:8443/MGXDS/DocumentRepository_Service,MEXD,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,ARTS,OTHER_ARTS_4_0,arts9,IMG_DOC_SOURCE,false,true,,http://arts9:8081/Wado/Get,ARO1,RAD-55:WADO Retrieve,8081,,
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,false,true,,http://bint1/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-57:Update Doc Set:upd.b,80,,
Webservice,Rogan,EHR_Rogan_XDS_2,rogan26,INIT_IMG_GATEWAY,true,false,,https://rogan26:2060/XCA-I/IG/Async,,RAD-69:Async Retrieve Imaging Doc Set,,,2060
Webservice,Rogan,EHR_Rogan_XDS_2,rogan26,RESP_IMG_GATEWAY,true,true,,https://rogan26:2060/XCA-I/RG/Async,ROE7,RAD-75:Async Cross GW Retrieve Img Doc Set,,,2060
Webservice,ARTS,OTHER_ARTS_4_0,arts9,IMG_DOC_SOURCE,true,true,,https://arts9:8447/ImagingDocumentSource,ARO1,RAD-69:Retrieve Imaging Doc Set,,,8447
Webservice,RVC,EHR_RVC_3,rvc6,DOC_REPOSITORY,true,false,,https://rvc6:8080/your_url,RVE5,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,BINT,OTHER_BINT,bint1,DOC_REGISTRY,true,true,,https://bint1:444/csp/healthshare/bintmed/HS.IHE.XDSb.Registry.Services.cls,BIO0,ITI-57:Update Doc Set:upd.b,,,444
Webservice,Omnyx,OTHER_Omnyx_IDP,omnyx0,IMG_DOC_SOURCE,true,false,,https://omnyx0:8080/your_url,OMOT,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,GE,OTHER_GE_EA 2014,ge85,DOC_REPOSITORY,true,true,,https://ge85:8080/ea-service/XdsRepository,GE01111111111222222222233333333334444445,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8080
Webservice,TIE,OTHER_TIE,tie4,DOC_REGISTRY,true,true,,https://tie4:7002/tieservice/xdsregistryb,TIO0,ITI-18:Stored Query:sq.b,,,7002
Webservice,GE,GATEWAY_GE__CCG,ge73,IMG_DOC_SOURCE,true,false,,https://ge73:8080/your_url,GE0111111111122222222223333333333444444,RAD-69:Retrieve Imaging Doc Set,,,8080
Webservice,AGFA,PACS_AGFA_EE2,agfa32,DOC_REPOSITORY,true,false,,https://agfa32:8080/your_url,AGP3,ITI-41:Provide and Register.b:pr.b,,,8080
Webservice,Rogan,EHR_Rogan_2,rogan23,DOC_REGISTRY,true,true,,https://rogan23:2021/IHE-XDS/Registry,ROE9,ITI-51:Multi-Patient Query:MPQ,,,2021
Webservice,IASI,OF_IASI,iasi0,DOC_REPOSITORY,false,false,,http://iasi0/your_url,IAOF,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,INIT_IMG_GATEWAY,true,true,,https://forcare14:8443/xca/services/initiatingGateway/retrieve,FOX5,RAD-69:Retrieve Imaging Doc Set,,,8443
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,INIT_GATEWAY,false,true,,http://intersystems3/csp/connect/HS.IHE.XCA.InitiatingGateway.Services.cls,INE9,ITI-43:Initiating Gateway Retrieve:igr,80,,
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,false,false,,http://xt2/your_url,XT00,ITI-41:Provide and Register.b:pr.b,80,,
Webservice,A-thon,XDSab_REG_A-thon_7,a-thon19,DOC_REGISTRY,true,true,,https://a-thon19/XDS/registry/registry.php,A-X7,ITI-42:Register.b:r.b,,,443
Webservice,GPI,XDSb_REP_GPI,gpi1,RESP_GATEWAY,true,true,,https://gpi1:8643/DocumentRepositoryXDSBWS/RespondingGatewayXDSB,GPX1,ITI-39:Cross Gateway Retrieve:xcr,,,8643
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco76,DOC_REPOSITORY,true,false,,https://tiani---cisco76:8443/XDS3/C1,TIE1111115,RAD-68:P&R Imaging Doc Set MTOM/XOP,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,INIT_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/initiating,TIE1111115,ITI-43:Async Initiating Gateway Retrieve:igr:as,,,8443
Webservice,Sectra,PACS_Sectra_0,sectra2,ID,true,false,,https://sectra2:8080/your_url,SEP0,RAD-106:Invoke Image Display,,,8080
Webservice,InterSystems,GATEWAY_InterSystems_HealthShare,intersystems3,DOC_REPOSITORY,true,true,,https://intersystems3/csp/repository/HS.IHE.XDSb.Repository.Services.cls,INE9,ITI-41:Provide and Register.b:pr.b,,,443
Webservice,CHILI,PACS_CHILI_1,chili2,ID,false,false,,http://chili2/chili/servlet/IHEInvokeImageDisplay,CHP1,RAD-106:Invoke Image Display,80,,
Webservice,synedra,PACS_synedra__2014,synedra7,EMBED_REPOS,false,true,,http://synedra7:8080/xds/documentrepository,SYP0,ITI-43:Retrieve.b:ret.b,8080,,
Webservice,GE,PACS_GE_UViewer 2014,ge69,IMG_DOC_SOURCE,true,false,,https://ge69:8080/your_url,GE01111111111222222222233333333334444445,RAD-55:WADO Retrieve,,,8080
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,true,true,,https://arts8:8446/Repository,ARO1,ITI-43:Retrieve.b:ret.b,,,8446
Webservice,ICW,EHR_ICW_1,icw16,DOC_RECIPIENT,true,true,,https://icw16:8443/pxs/webservices/rev6/xdsb-provideandregister,ICE3,ITI-41:Provide and Register.b:pr.b,,,8443
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DM_NOTIF_BROKER,true,true,,https://forcare14:8443/index/services/subscriptionManager,FOX5,ITI-52:Doc Metadata Subscribe,,,8443
Webservice,NIST,OTHER_NIST_RED_2014,nist1,RESP_GATEWAY,false,true,,http://nist1:9080/tf6/services/rg,NIO1112,ITI-39:Cross Gateway Retrieve:xcr,9080,,
Webservice,NIST,OTHER_NIST_GREEN_2014,nist17,DOC_REGISTRY,false,true,,http://nist17:9080/tf6/services/xdsregistryb,NIO1112,ITI-42:Register.b:r.b,9080,,
Webservice,NIST,OTHER_NIST_BLUE_2014,nist18,DOC_REPOSITORY,true,true,,https://nist18:9085/tf6/services/xdsrepositoryb,NIO1112,ITI-43:Retrieve.b:ret.b,,,9085
Webservice,AGFA,PACS_AGFA_EE2,agfa32,INIT_GATEWAY,true,true,,https://agfa32:8443/xca/InitiatingGW,,ITI-18:Async Initiating Gateway Stored Query:igq:as,,,8443
Webservice,TIE,OTHER_TIE,tie4,EMBED_REPOS,false,true,,http://tie4/tieservice/xdsrepositoryb,TIO0,ITI-43:Retrieve.b:ret.b,80,,
Webservice,topicus,OTHER_topicus_2,topicus11,X-SERVICE-PROVIDER,false,true,,http://topicus11:8080/services/registry,TOO1,ITI-40:Provide X-User Assertion,8080,,
Webservice,GE,PACS_GE_UViewer 2014,ge69,IMG_DOC_SOURCE,false,false,,http://ge69/your_url,GE01111111111222222222233333333334444445,RAD-55:WADO Retrieve,80,,
Webservice,ETIAM,OTHER_ETIAM_NEXUS,etiam2,DOC_REPOSITORY,true,false,,https://etiam2:8080/your_url,ETO7,ITI-43:Retrieve.b:ret.b,,,8080
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,ITI-38:Cross Gateway Query:xcq,,,8443
Webservice,Forcare,XDSab_REG_Forcare_2,forcare14,DOC_REGISTRY,true,true,,https://forcare14:8443/index/services/registry,FOX5,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REGISTRY,true,true,,https://ideosante0:8443/xdsbRegistry,IDEH,ITI-57:Update Doc Set:upd.b,,,8443
Webservice,SOLINFO,EHR_SOLINFO_CARTESIO,solinfo2,DOC_REPOSITORY,false,false,,http://solinfo2/your_url,SOE8,ITI-43:Retrieve.b:ret.b,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REPOSITORY,false,true,,http://arts8:8083/Repository,ARO1,ITI-43:Retrieve.b:ret.b,8083,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,false,false,,http://acuo5/your_url,ACX3,ITI-42:Async Register.b:r.as,80,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,EMBED_REPOS,false,true,,http://arts8:8083/Repository,ARO1,ITI-43:Retrieve.b:ret.b,8083,,
Webservice,Acuo,XDSb_REG_Acuo_6.0.1,acuo5,DOC_REGISTRY,true,false,,https://acuo5:8080/your_url,ACX3,ITI-18:Stored Query:sq.b,,,8080
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,INIT_GATEWAY,false,true,,http://ideosante0:8080/dcr-InitiatingGateway/Retrieve,IDEH,ITI-43:Initiating Gateway Retrieve:igr,8080,,
Webservice,ICW,EHR_ICW_1,icw15,DOC_REGISTRY,true,true,,https://icw15:8443/pxs/webservices/xdsb/documentregistry/iti62-deletedocumentset,ICE3,ITI-62:Delete Doc Set:del.b,,,8443
Webservice,IdéoSanté,EHR_IdéoSanté,ideosante0,DOC_REPOSITORY,false,true,,http://ideosante0:8080/xdsbRepository,IDEH,ITI-41:Provide and Register.b:pr.b,8080,,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,false,true,,http://arts8:8082/Registry,ARO1,ITI-62:Delete Doc Set:del.b,8082,,
Webservice,DEDALUS,EHR_DEDALUS_2014,dedalus31,VALUE_SET_REPOSITORY,false,true,HTTP Binding,http://dedalus31/exec/services/MultipleValueSetHTTPService,,ITI-60:Retrieve Multiple Value Sets,80,10766,
Webservice,ARTS,OTHER_ARTS_4_0,arts8,DOC_REGISTRY,true,true,,https://arts8:8445/Registry,ARO1,ITI-18:Stored Query:sq.b,,,8445
Webservice,GE,OTHER_GE_EA 2014,ge85,IMG_DOC_SOURCE,true,true,,https://ge85:8085/ea/PACS_GE_EA_2014,GE011111111112222222222333333333344443,RAD-55:WADO Retrieve,,,8085
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco75,DOC_REGISTRY,true,false,,https://tiani---cisco75:8443/XDS3/C1,TIE1111115,ITI-61:Register On-Demand Doc:rod.b,,,8443
Webservice,IASI,OF_IASI,iasi0,DOC_REGISTRY,false,false,,http://iasi0/your_url,IAOF,ITI-18:Stored Query:sq.b,80,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,DOC_REGISTRY,true,true,,https://meddex0:8443/MGXDS/DocumentRegistry_Service,MEXD,ITI-18:Stored Query:sq.b,,,8443
Webservice,Tiani - Cisco,EHR_Tiani - Cisco_SpiritEHR,tiani---cisco81,RESP_IMG_GATEWAY,true,false,,https://tiani---cisco81:8443/XCA/responding,TIE1111115,RAD-75:Cross GW Retrieve Img Doc Set,,,8443
Webservice,VISUS,XDSb_REP_VISUS_2014,visus24,DOC_REGISTRY,true,true,,https://visus24/JiveX_XDSRegistry_WS/service,VIX1,ITI-42:Register.b:r.b,,,443
Webservice,xt,EHR_xt_HIE,xt2,DOC_REPOSITORY,false,false,,http://xt2:8020/axis2/services/xdsrepositoryb,XT00,ITI-43:Retrieve.b:ret.b,8020,,
Webservice,Meddex,XDSab_REP_Meddex,meddex0,RESP_GATEWAY,true,true,,https://meddex0:8443/MGXDS/Gateway_Service,,ITI-38:Cross Gateway Query:xcq,,,8443
